dataset_id,objective,edit_budget,protected_positions,forbidden_residues,n_candidates,split
Q6WV12_9MAXI_Somermeyer_2022,novelty,1,,,1141,val
Q6WV12_9MAXI_Somermeyer_2022,fragility_aware,1,"6,8,25,27,32,34,36,47,49,53,54,55,56,57,58,59,60,61,63,64,73,74,83,85,87,89,91,97,101,103,110,112,114,122,135,136,138,140,141,152,154,156,163,170,172,176,190,192,195,197,199,208,210,212",,865,val
Q6WV12_9MAXI_Somermeyer_2022,motif_avoidance,1,,C,1079,val
Q6WV12_9MAXI_Somermeyer_2022,novelty,2,,,17133,val
Q6WV12_9MAXI_Somermeyer_2022,fragility_aware,2,"6,8,25,27,32,34,36,47,49,53,54,55,56,57,58,59,60,61,63,64,73,74,83,85,87,89,91,97,101,103,110,112,114,122,135,136,138,140,141,152,154,156,163,170,172,176,190,192,195,197,199,208,210,212",,10409,val
Q6WV12_9MAXI_Somermeyer_2022,motif_avoidance,2,,C,15099,val
Q6WV12_9MAXI_Somermeyer_2022,novelty,3,,,25895,val
Q6WV12_9MAXI_Somermeyer_2022,fragility_aware,3,"6,8,25,27,32,34,36,47,49,53,54,55,56,57,58,59,60,61,63,64,73,74,83,85,87,89,91,97,101,103,110,112,114,122,135,136,138,140,141,152,154,156,163,170,172,176,190,192,195,197,199,208,210,212",,14474,val
Q6WV12_9MAXI_Somermeyer_2022,motif_avoidance,3,,C,22328,val
Q6WV12_9MAXI_Somermeyer_2022,novelty,5,,,30770,val
Q6WV12_9MAXI_Somermeyer_2022,fragility_aware,5,"6,8,25,27,32,34,36,47,49,53,54,55,56,57,58,59,60,61,63,64,73,74,83,85,87,89,91,97,101,103,110,112,114,122,135,136,138,140,141,152,154,156,163,170,172,176,190,192,195,197,199,208,210,212",,16012,val
Q6WV12_9MAXI_Somermeyer_2022,motif_avoidance,5,,C,26008,val
